"success","timeout","failed_images","failed_audio","failed_video","typeoftrial","subject","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","rt","response","Experiment","stimulus","subject_id","trialcondition","list_number","correct","question_order"
"","","","","","sentence","81199","html-keyboard-response","186","168405","0.0-6.0-1.40","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","748"," ","","Someone places a strawberry in front of you.","","neutral-whole","","",""
"","","","","","fixation","81199","html-keyboard-response","187","168912","0.0-6.0-2.40","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-whole","","",""
"","","","","","picture","81199","image-keyboard-response","188","169568","0.0-6.0-3.40","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","554","a","","strawberry_whole.jpeg","","neutral-whole","","true",""
"","","","","","fixation","81199","html-keyboard-response","189","170576","0.0-6.0-0.41","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","190","171179","0.0-6.0-1.41","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","597"," ","","You look at some pants.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","191","171685","0.0-6.0-2.41","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","192","172714","0.0-6.0-3.41","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","805","l","","beanbag.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","193","173719","0.0-6.0-0.42","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","194","174838","0.0-6.0-1.42","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","1112"," ","","You look at a bottle.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","195","175345","0.0-6.0-2.42","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","196","176099","0.0-6.0-3.42","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","522","l","","camera.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","197","177106","0.0-6.0-0.43","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","198","177621","0.0-6.0-1.43","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","508"," ","","You look at a computer.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","199","178128","0.0-6.0-2.43","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","200","179172","0.0-6.0-3.43","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","986","l","","pencil.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","201","180179","0.0-6.0-0.44","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","202","180877","0.0-6.0-1.44","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","690"," ","","You look at lettuce.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","203","181385","0.0-6.0-2.44","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","204","182248","0.0-6.0-3.44","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","751","l","","fries.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","205","183253","0.0-6.0-0.45","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","206","184138","0.0-6.0-1.45","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","877"," ","","You look at a sponge.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","207","184644","0.0-6.0-2.45","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","208","185492","0.0-6.0-3.45","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","756","l","","coat.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","209","186498","0.0-6.0-0.46","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-slice","","",""
"","","","","","sentence","81199","html-keyboard-response","210","188857","0.0-6.0-1.46","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","2353"," ","","Someone places an onion in front of you.","","neutral-slice","","",""
"","","","","","fixation","81199","html-keyboard-response","211","189366","0.0-6.0-2.46","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-slice","","",""
"","","","","","picture","81199","image-keyboard-response","212","190235","0.0-6.0-3.46","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","738","a","","onion_slice.jpeg","","neutral-slice","","true",""
"","","","","","fixation","81199","html-keyboard-response","213","191242","0.0-6.0-0.47","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-slice","","",""
"","","","","","sentence","81199","html-keyboard-response","214","191726","0.0-6.0-1.47","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","477"," ","","Someone places a melon in front of you.","","neutral-slice","","",""
"","","","","","fixation","81199","html-keyboard-response","215","192241","0.0-6.0-2.47","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-slice","","",""
"","","","","","picture","81199","image-keyboard-response","216","193559","0.0-6.0-3.47","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","1222","l","","melon_slice.jpeg","","neutral-slice","","false",""
"","","","","","fixation","81199","html-keyboard-response","217","194571","0.0-6.0-0.48","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","218","195178","0.0-6.0-1.48","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","601"," ","","You look at a beanbag.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","219","195685","0.0-6.0-2.48","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","220","197512","0.0-6.0-3.48","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","1735","l","","phone.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","221","198519","0.0-6.0-0.49","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","222","200209","0.0-6.0-1.49","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","1684"," ","","You look at a camera.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","223","200715","0.0-6.0-2.49","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","224","201191","0.0-6.0-3.49","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","396","l","","tennisball.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","225","202199","0.0-6.0-0.50","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","sentence","81199","html-keyboard-response","226","202777","0.0-6.0-1.50","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","571"," ","","Someone slices an orange in front of you.","","modified-whole","","",""
"","","","","","fixation","81199","html-keyboard-response","227","203284","0.0-6.0-2.50","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","picture","81199","image-keyboard-response","228","203832","0.0-6.0-3.50","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","455","a","","orange_whole.jpeg","","modified-whole","","true",""
"","","","","","fixation","81199","html-keyboard-response","229","204840","0.0-6.0-0.51","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","230","205205","0.0-6.0-1.51","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","359"," ","","You look at applesauce.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","231","205712","0.0-6.0-2.51","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","232","206414","0.0-6.0-3.51","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","638","l","","sushi.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","233","207425","0.0-6.0-0.52","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","sentence","81199","html-keyboard-response","234","207920","0.0-6.0-1.52","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","488"," ","","Someone slices a steak in front of you.","","modified-whole","","",""
"","","","","","fixation","81199","html-keyboard-response","235","208427","0.0-6.0-2.52","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","picture","81199","image-keyboard-response","236","209062","0.0-6.0-3.52","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","537","l","","steak_whole.jpeg","","modified-whole","","false",""
"","","","","","fixation","81199","html-keyboard-response","237","210070","0.0-6.0-0.53","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","238","210387","0.0-6.0-1.53","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","307"," ","","You look at a ring.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","239","210894","0.0-6.0-2.53","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","240","212432","0.0-6.0-3.53","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","1182","l","","computer.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","241","213439","0.0-6.0-0.54","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","242","213818","0.0-6.0-1.54","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","372"," ","","You look at a spoon.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","243","214326","0.0-6.0-2.54","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","244","215051","0.0-6.0-3.54","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","589","l","","sponge.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","245","216057","0.0-6.0-0.55","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","246","216360","0.0-6.0-1.55","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","295"," ","","You look at a dumpling.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","247","216869","0.0-6.0-2.55","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","248","217355","0.0-6.0-3.55","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","378","l","","lettuce.jpeg","","filler","","true",""
